,img_number,ID,color_id,frame,track,batch,pass,environment,bee_range,filepath,background,reID,color_num
13,13,79,blue-lillac,24760,136,2,,in-lab,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-in-lab-65-96_batch_2.mp4.mp4.track000136.frame024760.jpg,blue,79,2
14,14,79,blue-lillac,28982,264,2,2.0,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_2.mp4.mp4.track000264.frame028982.jpg,blue,79,2
15,15,79,blue-lillac,24620,135,2,,in-lab,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-in-lab-65-96_batch_2.mp4.mp4.track000135.frame024620.jpg,blue,79,2
16,16,79,blue-lillac,24640,135,2,,in-lab,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-in-lab-65-96_batch_2.mp4.mp4.track000135.frame024640.jpg,blue,79,2
17,17,79,blue-lillac,24743,136,2,,in-lab,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-in-lab-65-96_batch_2.mp4.mp4.track000136.frame024743.jpg,blue,79,2
18,18,79,blue-lillac,24629,135,2,,in-lab,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-in-lab-65-96_batch_2.mp4.mp4.track000135.frame024629.jpg,blue,79,2
19,19,79,blue-lillac,24621,135,2,,in-lab,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-in-lab-65-96_batch_2.mp4.mp4.track000135.frame024621.jpg,blue,79,2
20,20,79,blue-lillac,24616,135,2,,in-lab,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-in-lab-65-96_batch_2.mp4.mp4.track000135.frame024616.jpg,blue,79,2
21,21,79,blue-lillac,24612,135,2,,in-lab,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-in-lab-65-96_batch_2.mp4.mp4.track000135.frame024612.jpg,blue,79,2
22,22,79,blue-lillac,24696,136,2,,in-lab,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-in-lab-65-96_batch_2.mp4.mp4.track000136.frame024696.jpg,blue,79,2
23,23,79,blue-lillac,24614,135,2,,in-lab,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-in-lab-65-96_batch_2.mp4.mp4.track000135.frame024614.jpg,blue,79,2
24,24,79,blue-lillac,24714,136,2,,in-lab,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-in-lab-65-96_batch_2.mp4.mp4.track000136.frame024714.jpg,blue,79,2
25,25,79,blue-lillac,24721,136,2,,in-lab,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-in-lab-65-96_batch_2.mp4.mp4.track000136.frame024721.jpg,blue,79,2
26,26,79,blue-lillac,24645,135,2,,in-lab,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-in-lab-65-96_batch_2.mp4.mp4.track000135.frame024645.jpg,blue,79,2
27,27,79,blue-lillac,24773,136,2,,in-lab,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-in-lab-65-96_batch_2.mp4.mp4.track000136.frame024773.jpg,blue,79,2
28,28,79,blue-lillac,24746,136,2,,in-lab,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-in-lab-65-96_batch_2.mp4.mp4.track000136.frame024746.jpg,blue,79,2
29,29,79,blue-lillac,24627,135,2,,in-lab,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-in-lab-65-96_batch_2.mp4.mp4.track000135.frame024627.jpg,blue,79,2
30,30,79,blue-lillac,24750,136,2,,in-lab,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-in-lab-65-96_batch_2.mp4.mp4.track000136.frame024750.jpg,blue,79,2
31,31,79,blue-lillac,24725,136,2,,in-lab,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-in-lab-65-96_batch_2.mp4.mp4.track000136.frame024725.jpg,blue,79,2
32,32,79,blue-lillac,24628,135,2,,in-lab,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-in-lab-65-96_batch_2.mp4.mp4.track000135.frame024628.jpg,blue,79,2
33,33,79,blue-lillac,24747,136,2,,in-lab,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-in-lab-65-96_batch_2.mp4.mp4.track000136.frame024747.jpg,blue,79,2
34,34,79,blue-lillac,24630,135,2,,in-lab,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-in-lab-65-96_batch_2.mp4.mp4.track000135.frame024630.jpg,blue,79,2
35,35,79,blue-lillac,24698,136,2,,in-lab,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-in-lab-65-96_batch_2.mp4.mp4.track000136.frame024698.jpg,blue,79,2
36,36,79,blue-lillac,24727,136,2,,in-lab,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-in-lab-65-96_batch_2.mp4.mp4.track000136.frame024727.jpg,blue,79,2
37,37,79,blue-lillac,24674,136,2,,in-lab,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-in-lab-65-96_batch_2.mp4.mp4.track000136.frame024674.jpg,blue,79,2
38,38,79,blue-lillac,24768,136,2,,in-lab,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-in-lab-65-96_batch_2.mp4.mp4.track000136.frame024768.jpg,blue,79,2
39,39,79,blue-lillac,24611,135,2,,in-lab,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-in-lab-65-96_batch_2.mp4.mp4.track000135.frame024611.jpg,blue,79,2
40,40,79,blue-lillac,24632,135,2,,in-lab,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-in-lab-65-96_batch_2.mp4.mp4.track000135.frame024632.jpg,blue,79,2
41,41,79,blue-lillac,24145,128,2,,in-lab,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-in-lab-65-96_batch_2.mp4.mp4.track000128.frame024145.jpg,white,79,2
42,42,79,blue-lillac,24167,128,2,,in-lab,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-in-lab-65-96_batch_2.mp4.mp4.track000128.frame024167.jpg,white,79,2
43,43,79,blue-lillac,24322,128,2,,in-lab,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-in-lab-65-96_batch_2.mp4.mp4.track000128.frame024322.jpg,white,79,2
44,44,79,blue-lillac,24136,128,2,,in-lab,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-in-lab-65-96_batch_2.mp4.mp4.track000128.frame024136.jpg,white,79,2
45,45,79,blue-lillac,24311,128,2,,in-lab,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-in-lab-65-96_batch_2.mp4.mp4.track000128.frame024311.jpg,white,79,2
46,46,79,blue-lillac,24333,128,2,,in-lab,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-in-lab-65-96_batch_2.mp4.mp4.track000128.frame024333.jpg,white,79,2
47,47,79,blue-lillac,24252,128,2,,in-lab,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-in-lab-65-96_batch_2.mp4.mp4.track000128.frame024252.jpg,white,79,2
48,48,79,blue-lillac,24298,128,2,,in-lab,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-in-lab-65-96_batch_2.mp4.mp4.track000128.frame024298.jpg,white,79,2
49,49,79,blue-lillac,24255,128,2,,in-lab,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-in-lab-65-96_batch_2.mp4.mp4.track000128.frame024255.jpg,white,79,2
50,50,79,blue-lillac,24327,128,2,,in-lab,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-in-lab-65-96_batch_2.mp4.mp4.track000128.frame024327.jpg,white,79,2
51,51,79,blue-lillac,24293,128,2,,in-lab,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-in-lab-65-96_batch_2.mp4.mp4.track000128.frame024293.jpg,white,79,2
52,52,79,blue-lillac,24260,128,2,,in-lab,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-in-lab-65-96_batch_2.mp4.mp4.track000128.frame024260.jpg,white,79,2
53,53,79,blue-lillac,24103,128,2,,in-lab,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-in-lab-65-96_batch_2.mp4.mp4.track000128.frame024103.jpg,white,79,2
54,54,79,blue-lillac,24155,128,2,,in-lab,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-in-lab-65-96_batch_2.mp4.mp4.track000128.frame024155.jpg,white,79,2
55,55,79,blue-lillac,24308,128,2,,in-lab,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-in-lab-65-96_batch_2.mp4.mp4.track000128.frame024308.jpg,white,79,2
56,56,79,blue-lillac,24324,128,2,,in-lab,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-in-lab-65-96_batch_2.mp4.mp4.track000128.frame024324.jpg,white,79,2
57,57,79,blue-lillac,24235,128,2,,in-lab,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-in-lab-65-96_batch_2.mp4.mp4.track000128.frame024235.jpg,white,79,2
58,58,79,blue-lillac,24174,128,2,,in-lab,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-in-lab-65-96_batch_2.mp4.mp4.track000128.frame024174.jpg,white,79,2
59,59,79,blue-lillac,24158,128,2,,in-lab,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-in-lab-65-96_batch_2.mp4.mp4.track000128.frame024158.jpg,white,79,2
60,60,79,blue-lillac,24307,128,2,,in-lab,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-in-lab-65-96_batch_2.mp4.mp4.track000128.frame024307.jpg,white,79,2
61,61,79,blue-lillac,24364,128,2,,in-lab,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-in-lab-65-96_batch_2.mp4.mp4.track000128.frame024364.jpg,white,79,2
62,62,79,blue-lillac,24189,128,2,,in-lab,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-in-lab-65-96_batch_2.mp4.mp4.track000128.frame024189.jpg,white,79,2
63,63,79,blue-lillac,24110,128,2,,in-lab,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-in-lab-65-96_batch_2.mp4.mp4.track000128.frame024110.jpg,white,79,2
64,64,82,green-blue,22085,310,2,1.0,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_1.mp4.mp4.track000310.frame022085.jpg,blue,82,8
65,65,82,green-blue,29697,177,2,,in-lab,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-in-lab-65-96_batch_2.mp4.mp4.track000177.frame029697.jpg,blue,82,8
66,66,82,green-blue,22173,311,2,1.0,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_1.mp4.mp4.track000311.frame022173.jpg,blue,82,8
67,67,82,green-blue,22013,306,2,1.0,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_1.mp4.mp4.track000306.frame022013.jpg,blue,82,8
68,68,82,green-blue,22003,306,2,1.0,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_1.mp4.mp4.track000306.frame022003.jpg,blue,82,8
69,69,82,green-blue,33117,316,2,2.0,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_2.mp4.mp4.track000316.frame033117.jpg,blue,82,8
70,70,82,green-blue,29818,177,2,,in-lab,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-in-lab-65-96_batch_2.mp4.mp4.track000177.frame029818.jpg,blue,82,8
71,71,82,green-blue,33301,318,2,2.0,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_2.mp4.mp4.track000318.frame033301.jpg,blue,82,8
72,72,82,green-blue,22379,312,2,1.0,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_1.mp4.mp4.track000312.frame022379.jpg,blue,82,8
73,73,82,green-blue,22176,311,2,1.0,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_1.mp4.mp4.track000311.frame022176.jpg,blue,82,8
74,74,82,green-blue,22188,311,2,1.0,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_1.mp4.mp4.track000311.frame022188.jpg,blue,82,8
75,75,82,green-blue,22177,311,2,1.0,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_1.mp4.mp4.track000311.frame022177.jpg,blue,82,8
76,76,82,green-blue,33285,318,2,2.0,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_2.mp4.mp4.track000318.frame033285.jpg,blue,82,8
77,77,82,green-blue,33204,317,2,2.0,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_2.mp4.mp4.track000317.frame033204.jpg,blue,82,8
78,78,82,green-blue,33237,317,2,2.0,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_2.mp4.mp4.track000317.frame033237.jpg,blue,82,8
79,79,82,green-blue,29390,176,2,,in-lab,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-in-lab-65-96_batch_2.mp4.mp4.track000176.frame029390.jpg,blue,82,8
80,80,82,green-blue,29422,176,2,,in-lab,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-in-lab-65-96_batch_2.mp4.mp4.track000176.frame029422.jpg,blue,82,8
81,81,82,green-blue,22396,312,2,1.0,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_1.mp4.mp4.track000312.frame022396.jpg,blue,82,8
82,82,82,green-blue,29739,177,2,,in-lab,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-in-lab-65-96_batch_2.mp4.mp4.track000177.frame029739.jpg,blue,82,8
83,83,82,green-blue,30004,179,2,,in-lab,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-in-lab-65-96_batch_2.mp4.mp4.track000179.frame030004.jpg,blue,82,8
84,84,82,green-blue,22365,312,2,1.0,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_1.mp4.mp4.track000312.frame022365.jpg,blue,82,8
85,85,82,green-blue,29797,177,2,,in-lab,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-in-lab-65-96_batch_2.mp4.mp4.track000177.frame029797.jpg,blue,82,8
86,86,82,green-blue,29996,179,2,,in-lab,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-in-lab-65-96_batch_2.mp4.mp4.track000179.frame029996.jpg,blue,82,8
87,87,82,green-blue,33323,318,2,2.0,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_2.mp4.mp4.track000318.frame033323.jpg,blue,82,8
88,88,82,green-blue,22170,311,2,1.0,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_1.mp4.mp4.track000311.frame022170.jpg,blue,82,8
89,89,82,green-blue,22202,311,2,1.0,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_1.mp4.mp4.track000311.frame022202.jpg,blue,82,8
90,90,82,green-blue,33352,318,2,2.0,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_2.mp4.mp4.track000318.frame033352.jpg,blue,82,8
91,91,82,green-blue,22018,306,2,1.0,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_1.mp4.mp4.track000306.frame022018.jpg,blue,82,8
92,92,82,green-blue,22392,312,2,1.0,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_1.mp4.mp4.track000312.frame022392.jpg,blue,82,8
93,93,82,green-blue,22116,310,2,1.0,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_1.mp4.mp4.track000310.frame022116.jpg,blue,82,8
94,94,82,green-blue,33242,317,2,2.0,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_2.mp4.mp4.track000317.frame033242.jpg,blue,82,8
95,95,82,green-blue,33312,318,2,2.0,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_2.mp4.mp4.track000318.frame033312.jpg,blue,82,8
96,96,82,green-blue,32917,312,2,2.0,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_2.mp4.mp4.track000312.frame032917.jpg,white,82,8
97,97,82,green-blue,21655,297,2,1.0,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_1.mp4.mp4.track000297.frame021655.jpg,white,82,8
98,98,82,green-blue,32964,312,2,2.0,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_2.mp4.mp4.track000312.frame032964.jpg,white,82,8
99,99,82,green-blue,21872,305,2,1.0,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_1.mp4.mp4.track000305.frame021872.jpg,white,82,8
100,100,82,green-blue,21889,305,2,1.0,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_1.mp4.mp4.track000305.frame021889.jpg,white,82,8
101,101,82,green-blue,21643,297,2,1.0,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_1.mp4.mp4.track000297.frame021643.jpg,white,82,8
102,102,82,green-blue,32867,312,2,2.0,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_2.mp4.mp4.track000312.frame032867.jpg,white,82,8
103,103,82,green-blue,21876,305,2,1.0,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_1.mp4.mp4.track000305.frame021876.jpg,white,82,8
104,104,82,green-blue,32946,312,2,2.0,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_2.mp4.mp4.track000312.frame032946.jpg,white,82,8
105,105,82,green-blue,32889,312,2,2.0,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_2.mp4.mp4.track000312.frame032889.jpg,white,82,8
106,106,82,green-blue,21565,297,2,1.0,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_1.mp4.mp4.track000297.frame021565.jpg,white,82,8
107,107,82,green-blue,21552,297,2,1.0,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_1.mp4.mp4.track000297.frame021552.jpg,white,82,8
108,108,82,green-blue,21898,305,2,1.0,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_1.mp4.mp4.track000305.frame021898.jpg,white,82,8
109,109,82,green-blue,21878,305,2,1.0,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_1.mp4.mp4.track000305.frame021878.jpg,white,82,8
110,110,82,green-blue,21899,305,2,1.0,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_1.mp4.mp4.track000305.frame021899.jpg,white,82,8
111,111,82,green-blue,21870,305,2,1.0,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_1.mp4.mp4.track000305.frame021870.jpg,white,82,8
112,112,82,green-blue,29565,177,2,,in-lab,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-in-lab-65-96_batch_2.mp4.mp4.track000177.frame029565.jpg,white,82,8
113,113,82,green-blue,21560,297,2,1.0,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_1.mp4.mp4.track000297.frame021560.jpg,white,82,8
114,114,82,green-blue,21652,297,2,1.0,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_1.mp4.mp4.track000297.frame021652.jpg,white,82,8
115,115,82,green-blue,21883,305,2,1.0,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_1.mp4.mp4.track000305.frame021883.jpg,white,82,8
116,116,82,green-blue,21564,297,2,1.0,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_1.mp4.mp4.track000297.frame021564.jpg,white,82,8
117,117,82,green-blue,29501,177,2,,in-lab,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-in-lab-65-96_batch_2.mp4.mp4.track000177.frame029501.jpg,white,82,8
118,118,82,green-blue,21626,297,2,1.0,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_1.mp4.mp4.track000297.frame021626.jpg,white,82,8
119,119,82,green-blue,21720,297,2,1.0,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_1.mp4.mp4.track000297.frame021720.jpg,white,82,8
120,120,82,green-blue,21528,297,2,1.0,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_1.mp4.mp4.track000297.frame021528.jpg,white,82,8
121,121,82,green-blue,21885,305,2,1.0,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_1.mp4.mp4.track000305.frame021885.jpg,white,82,8
122,122,82,green-blue,21722,297,2,1.0,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_1.mp4.mp4.track000297.frame021722.jpg,white,82,8
123,123,82,green-blue,21569,297,2,1.0,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_1.mp4.mp4.track000297.frame021569.jpg,white,82,8
124,124,82,green-blue,21867,305,2,1.0,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_1.mp4.mp4.track000305.frame021867.jpg,white,82,8
125,125,82,green-blue,21881,305,2,1.0,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_1.mp4.mp4.track000305.frame021881.jpg,white,82,8
126,126,82,green-blue,32887,312,2,2.0,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_2.mp4.mp4.track000312.frame032887.jpg,white,82,8
