img_number,ID,color_id,frame,track,batch,pass,environment,bee_range,filepath,background,reID
55,75,blue-green,20810,197,2,2,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_2.mp4.mp4.track000197.frame020810.jpg,white,75
56,75,blue-green,12343,172,2,1,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_1.mp4.mp4.track000172.frame012343.jpg,white,75
57,75,blue-green,12370,172,2,1,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_1.mp4.mp4.track000172.frame012370.jpg,white,75
58,75,blue-green,18406,92,2,,in-lab,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-in-lab-65-96_batch_2.mp4.mp4.track000092.frame018406.jpg,white,75
59,75,blue-green,18000,92,2,,in-lab,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-in-lab-65-96_batch_2.mp4.mp4.track000092.frame018000.jpg,white,75
60,75,blue-green,12236,172,2,1,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_1.mp4.mp4.track000172.frame012236.jpg,white,75
61,75,blue-green,17614,90,2,,in-lab,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-in-lab-65-96_batch_2.mp4.mp4.track000090.frame017614.jpg,white,75
62,75,blue-green,21069,197,2,2,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_2.mp4.mp4.track000197.frame021069.jpg,white,75
63,75,blue-green,18039,92,2,,in-lab,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-in-lab-65-96_batch_2.mp4.mp4.track000092.frame018039.jpg,white,75
64,114,lillac-blue,29029,166,2,2,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_2.mp4.mp4.track000166.frame029029.jpg,blue,114
65,114,lillac-blue,28985,164,2,2,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_2.mp4.mp4.track000164.frame028985.jpg,blue,114
66,114,lillac-blue,28984,164,2,2,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_2.mp4.mp4.track000164.frame028984.jpg,blue,114
67,114,lillac-blue,29030,166,2,2,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_2.mp4.mp4.track000166.frame029030.jpg,blue,114
68,114,lillac-blue,29019,166,2,2,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_2.mp4.mp4.track000166.frame029019.jpg,blue,114
69,114,lillac-blue,28992,165,2,2,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_2.mp4.mp4.track000165.frame028992.jpg,blue,114
70,114,lillac-blue,29021,166,2,2,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_2.mp4.mp4.track000166.frame029021.jpg,blue,114
71,114,lillac-blue,28029,139,2,2,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_2.mp4.mp4.track000139.frame028029.jpg,white,114
72,114,lillac-blue,27316,124,2,2,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_2.mp4.mp4.track000124.frame027316.jpg,white,114
73,114,lillac-blue,28027,139,2,2,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_2.mp4.mp4.track000139.frame028027.jpg,white,114
74,114,lillac-blue,28267,142,2,2,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_2.mp4.mp4.track000142.frame028267.jpg,white,114
75,114,lillac-blue,28268,142,2,2,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_2.mp4.mp4.track000142.frame028268.jpg,white,114
76,114,lillac-blue,28349,142,2,2,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_2.mp4.mp4.track000142.frame028349.jpg,white,114
77,114,lillac-blue,28028,139,2,2,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_2.mp4.mp4.track000139.frame028028.jpg,white,114
78,114,lillac-blue,28378,144,2,2,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_2.mp4.mp4.track000144.frame028378.jpg,white,114
79,114,lillac-blue,27295,124,2,2,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_2.mp4.mp4.track000124.frame027295.jpg,white,114
80,114,lillac-blue,28016,139,2,2,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_2.mp4.mp4.track000139.frame028016.jpg,white,114
81,114,lillac-blue,28026,139,2,2,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_2.mp4.mp4.track000139.frame028026.jpg,white,114
82,114,lillac-blue,28018,139,2,2,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_2.mp4.mp4.track000139.frame028018.jpg,white,114
83,114,lillac-blue,28017,139,2,2,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_2.mp4.mp4.track000139.frame028017.jpg,white,114
84,114,lillac-blue,28265,142,2,2,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_2.mp4.mp4.track000142.frame028265.jpg,white,114
85,78,blue-orange,16502,226,2,1,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_1.mp4.mp4.track000226.frame016502.jpg,blue,78
86,78,blue-orange,26928,244,2,2,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_2.mp4.mp4.track000244.frame026928.jpg,blue,78
87,78,blue-orange,26943,244,2,2,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_2.mp4.mp4.track000244.frame026943.jpg,blue,78
88,78,blue-orange,27185,247,2,2,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_2.mp4.mp4.track000247.frame027185.jpg,blue,78
89,78,blue-orange,16436,226,2,1,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_1.mp4.mp4.track000226.frame016436.jpg,blue,78
90,78,blue-orange,27166,247,2,2,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_2.mp4.mp4.track000247.frame027166.jpg,blue,78
91,78,blue-orange,26683,239,2,2,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_2.mp4.mp4.track000239.frame026683.jpg,blue,78
92,78,blue-orange,16550,226,2,1,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_1.mp4.mp4.track000226.frame016550.jpg,blue,78
93,78,blue-orange,16531,226,2,1,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_1.mp4.mp4.track000226.frame016531.jpg,blue,78
94,78,blue-orange,26728,239,2,2,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_2.mp4.mp4.track000239.frame026728.jpg,blue,78
95,78,blue-orange,26718,239,2,2,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_2.mp4.mp4.track000239.frame026718.jpg,blue,78
96,78,blue-orange,26964,244,2,2,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_2.mp4.mp4.track000244.frame026964.jpg,blue,78
97,78,blue-orange,16575,226,2,1,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_1.mp4.mp4.track000226.frame016575.jpg,blue,78
98,78,blue-orange,26958,244,2,2,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_2.mp4.mp4.track000244.frame026958.jpg,blue,78
99,78,blue-orange,26959,244,2,2,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_2.mp4.mp4.track000244.frame026959.jpg,blue,78
100,78,blue-orange,26712,239,2,2,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_2.mp4.mp4.track000239.frame026712.jpg,blue,78
101,78,blue-orange,16585,226,2,1,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_1.mp4.mp4.track000226.frame016585.jpg,blue,78
102,78,blue-orange,16565,226,2,1,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_1.mp4.mp4.track000226.frame016565.jpg,blue,78
103,78,blue-orange,16513,226,2,1,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_1.mp4.mp4.track000226.frame016513.jpg,blue,78
104,78,blue-orange,26733,239,2,2,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_2.mp4.mp4.track000239.frame026733.jpg,blue,78
105,78,blue-orange,26977,244,2,2,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_2.mp4.mp4.track000244.frame026977.jpg,blue,78
106,78,blue-orange,26725,239,2,2,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_2.mp4.mp4.track000239.frame026725.jpg,blue,78
107,78,blue-orange,16463,226,2,1,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_1.mp4.mp4.track000226.frame016463.jpg,blue,78
108,78,blue-orange,26699,239,2,2,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_2.mp4.mp4.track000239.frame026699.jpg,blue,78
109,78,blue-orange,16440,226,2,1,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_1.mp4.mp4.track000226.frame016440.jpg,blue,78
110,78,blue-orange,22351,117,2,,in-lab,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-in-lab-65-96_batch_2.mp4.mp4.track000117.frame022351.jpg,blue,78
111,78,blue-orange,26967,244,2,2,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_2.mp4.mp4.track000244.frame026967.jpg,blue,78
112,78,blue-orange,26707,239,2,2,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_2.mp4.mp4.track000239.frame026707.jpg,blue,78
113,78,blue-orange,27077,247,2,2,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_2.mp4.mp4.track000247.frame027077.jpg,blue,78
114,78,blue-orange,16529,226,2,1,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_1.mp4.mp4.track000226.frame016529.jpg,blue,78
115,78,blue-orange,26968,244,2,2,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_2.mp4.mp4.track000244.frame026968.jpg,blue,78
116,78,blue-orange,16597,226,2,1,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_1.mp4.mp4.track000226.frame016597.jpg,blue,78
117,78,blue-orange,15917,220,2,1,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_1.mp4.mp4.track000220.frame015917.jpg,white,78
118,78,blue-orange,15986,220,2,1,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_1.mp4.mp4.track000220.frame015986.jpg,white,78
119,78,blue-orange,22389,119,2,,in-lab,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-in-lab-65-96_batch_2.mp4.mp4.track000119.frame022389.jpg,white,78
120,78,blue-orange,22341,117,2,,in-lab,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-in-lab-65-96_batch_2.mp4.mp4.track000117.frame022341.jpg,white,78
121,78,blue-orange,16141,222,2,1,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_1.mp4.mp4.track000222.frame016141.jpg,white,78
122,78,blue-orange,22344,117,2,,in-lab,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-in-lab-65-96_batch_2.mp4.mp4.track000117.frame022344.jpg,white,78
123,78,blue-orange,22401,119,2,,in-lab,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-in-lab-65-96_batch_2.mp4.mp4.track000119.frame022401.jpg,white,78
124,78,blue-orange,16166,222,2,1,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_1.mp4.mp4.track000222.frame016166.jpg,white,78
125,78,blue-orange,16177,222,2,1,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_1.mp4.mp4.track000222.frame016177.jpg,white,78
126,78,blue-orange,22418,119,2,,in-lab,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-in-lab-65-96_batch_2.mp4.mp4.track000119.frame022418.jpg,white,78
127,78,blue-orange,22348,117,2,,in-lab,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-in-lab-65-96_batch_2.mp4.mp4.track000117.frame022348.jpg,white,78
128,78,blue-orange,22400,119,2,,in-lab,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-in-lab-65-96_batch_2.mp4.mp4.track000119.frame022400.jpg,white,78
129,78,blue-orange,15869,220,2,1,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_1.mp4.mp4.track000220.frame015869.jpg,white,78
130,78,blue-orange,16152,222,2,1,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_1.mp4.mp4.track000222.frame016152.jpg,white,78
131,78,blue-orange,15988,220,2,1,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_1.mp4.mp4.track000220.frame015988.jpg,white,78
